 rattle.cpp

 # Positions given by RATTLE

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt    267   -0.2868799115242617E+02   -0.2236831387771171E+02   -0.3704596963208911E+02          1.0
 Anlyt    268   -0.2735072099053780E+02   -0.2287351043501664E+02   -0.3449016015210835E+02          1.0
 Anlyt    269   -0.2809439697951379E+02   -0.2089710357591706E+02   -0.3430611831697917E+02          1.0
 Anlyt    270   -0.2705919300000000E+02   -0.1983974200000000E+02   -0.3465189200000000E+02          1.0
 Anlyt    271   -0.2736324600000000E+02   -0.1867311300000000E+02   -0.3472547200000000E+02          1.0
 Anlyt    272   -0.2586576633117749E+02   -0.2019483499234755E+02   -0.3499050585964302E+02          1.0
 Anlyt    273   -0.2818802301324858E+02   -0.2097955798418801E+02   -0.3322328156276268E+02          1.0
 Anlyt    274   -0.2900502244115543E+02   -0.2032995262814931E+02   -0.3449899410894378E+02          1.0
 Anlyt    275   -0.2523444379962842E+02   -0.1948616776489146E+02   -0.3533593692632704E+02          1.0
 Anlyt    276   -0.2566317531763676E+02   -0.2117954031170657E+02   -0.3508752294708687E+02          1.0
 Anlyt    277   -0.3052137827026352E+02   -0.2228852865470165E+02   -0.3399554244856029E+02          1.0
 Anlyt    278   -0.3191563760203949E+02   -0.2253105742882204E+02   -0.3363877475665114E+02          1.0
 Anlyt    279   -0.3265840800000000E+02   -0.2116945300000000E+02   -0.3375108200000000E+02          1.0
 Anlyt    280   -0.3203413900000000E+02   -0.2008339900000000E+02   -0.3361714300000000E+02          1.0
 Anlyt    281   -0.3024606304723040E+02   -0.2131914964447407E+02   -0.3392767594411730E+02          1.0
 Anlyt    282   -0.3231083606697000E+02   -0.2327618097405484E+02   -0.3432921597482122E+02          1.0
 Anlyt    283   -0.3209080804611233E+02   -0.2335679516830984E+02   -0.3229549795680904E+02          1.0
 Anlyt    284   -0.3135992141947816E+02   -0.2287855968054180E+02   -0.3164342774795070E+02          1.0
 Anlyt    285   -0.3183992958594823E+02   -0.2440838322464282E+02   -0.3243450356072540E+02          1.0
 Anlyt    286   -0.3311198277452516E+02   -0.2340174750215535E+02   -0.3191697257894673E+02          1.0
 Anlyt    287   -0.3395760339487203E+02   -0.2115598353121488E+02   -0.3397713404189199E+02          1.0
 Anlyt    288   -0.3468407914962161E+02   -0.1989601610070317E+02   -0.3432199222383861E+02          1.0
 Anlyt    289   -0.3463785100000000E+02   -0.1890361500000000E+02   -0.3310264400000000E+02          1.0
 Anlyt    290   -0.3472527700000000E+02   -0.1941147800000000E+02   -0.3198243900000000E+02          1.0
 Anlyt    291   -0.3446198218436785E+02   -0.2203094955722166E+02   -0.3398881693560846E+02          1.0
 Anlyt    292   -0.3411766612206799E+02   -0.1946093062555056E+02   -0.3514538575763736E+02          1.0
 Anlyt    293   -0.3615599186399957E+02   -0.2021157904438352E+02   -0.3475939596298537E+02          1.0
 Anlyt    294   -0.3618215272591386E+02   -0.2042652445934118E+02   -0.3626774194456731E+02          1.0
 Anlyt    295   -0.3572519000000000E+02   -0.1904056600000000E+02   -0.3731271400000000E+02          1.0
 Anlyt    296   -0.3718153009580626E+02   -0.1801070442775224E+02   -0.3744389625176360E+02          1.0
 Anlyt    297   -0.3680338206891714E+02   -0.1937216164200946E+02   -0.3450569466766481E+02          1.0
 Anlyt    298   -0.3642686688084992E+02   -0.2115503766052430E+02   -0.3428546288247952E+02          1.0
 Anlyt    299   -0.3706578174986321E+02   -0.2097209903484477E+02   -0.3659887353573458E+02          1.0
 Anlyt    300   -0.3545628097213506E+02   -0.2121912788907629E+02   -0.3644937344020445E+02          1.0
 Anlyt    301   -0.3806970079854533E+02   -0.1860567260804055E+02   -0.3723113895543101E+02          1.0
 Anlyt    302   -0.3723663682915268E+02   -0.1753483467138027E+02   -0.3842298318500572E+02          1.0
 Anlyt    303   -0.3716682775262615E+02   -0.1725011767563443E+02   -0.3666326084797471E+02          1.0
 Anlyt    304   -0.3455863600000000E+02   -0.1756630700000000E+02   -0.3333869200000000E+02          1.0
 Anlyt    305   -0.3418940740685178E+02   -0.1652706427139609E+02   -0.3229873704420415E+02          1.0
 Anlyt    306   -0.3531489400000000E+02   -0.1613169500000000E+02   -0.3130241300000000E+02          1.0
 Anlyt    307   -0.3518350300000000E+02   -0.1519855600000000E+02   -0.3050130600000000E+02          1.0
 Anlyt    308   -0.3337904389653783E+02   -0.1692437785171912E+02   -0.3168754730268667E+02          1.0
 Anlyt    309   -0.3364013201479479E+02   -0.1534330623878176E+02   -0.3307369407098444E+02          1.0
 Anlyt    310   -0.3449912611788238E+02   -0.1541152293876539E+02   -0.3436760547637649E+02          1.0
 Anlyt    311   -0.3436073463774373E+02   -0.1691911161278002E+02   -0.3461243282531806E+02          1.0
 Anlyt    312   -0.3257708865116843E+02   -0.1548140151513445E+02   -0.3327109848247218E+02          1.0
 Anlyt    313   -0.3356438421223893E+02   -0.1438247089977729E+02   -0.3256461871145337E+02          1.0
 Anlyt    314   -0.3550898968991043E+02   -0.1507431725922472E+02   -0.3413400775462146E+02          1.0
 Anlyt    315   -0.3398918776270142E+02   -0.1484494654377896E+02   -0.3514674221831346E+02          1.0
 Anlyt    316   -0.3523559035087547E+02   -0.1719264352190402E+02   -0.3520226990108204E+02          1.0
 Anlyt    317   -0.3338867394148345E+02   -0.1717034932384196E+02   -0.3503678835480113E+02          1.0
 Anlyt    318   -0.3639814611790080E+02   -0.1683434847237716E+02   -0.3129687896301019E+02          1.0
 Anlyt    319   -0.3771303156527230E+02   -0.1637492504022187E+02   -0.3083622162864040E+02          1.0
 Anlyt    320   -0.3802266700000000E+02   -0.1638231800000000E+02   -0.2932727500000000E+02          1.0
 Anlyt    321   -0.3739176100000000E+02   -0.1719799300000000E+02   -0.2859334400000000E+02          1.0
 Anlyt    322   -0.3633082980179535E+02   -0.1773510019047214E+02   -0.3174878034149523E+02          1.0
 Anlyt    323   -0.3772918254472192E+02   -0.1534978922711849E+02   -0.3120626988296518E+02          1.0
 Anlyt    324   -0.3881295812017716E+02   -0.1711066407168585E+02   -0.3154674270863087E+02          1.0
 Anlyt    325   -0.3870472600000000E+02   -0.1858043200000000E+02   -0.3185625100000000E+02          1.0
 Anlyt    326   -0.3797816614654372E+02   -0.1958614623385603E+02   -0.3124763007119682E+02          1.0
 Anlyt    327   -0.3933960400000000E+02   -0.1922722100000000E+02   -0.3296428900000000E+02          1.0
 Anlyt    328   -0.3815824292405597E+02   -0.2075643439336943E+02   -0.3194748921002758E+02          1.0
 Anlyt    329   -0.3905503300000000E+02   -0.2057849600000000E+02   -0.3301591400000000E+02          1.0
 Anlyt    330   -0.4018330669938061E+02   -0.1870133091950562E+02   -0.3388835785153708E+02          1.0
 Anlyt    331   -0.3966698537395138E+02   -0.2141347854167231E+02   -0.3394680847186074E+02          1.0
 Anlyt    332   -0.4080571029954892E+02   -0.1949279510080713E+02   -0.3486314654486958E+02          1.0
 Anlyt    333   -0.4055001251594964E+02   -0.2085738328059642E+02   -0.3488236103084128E+02          1.0
 Anlyt    334   -0.3891384062569599E+02   -0.1679734850156939E+02   -0.3258585582742730E+02          1.0
 Anlyt    335   -0.3979126513092346E+02   -0.1690420836455453E+02   -0.3111270188819092E+02          1.0
 Anlyt    336   -0.3731394239286697E+02   -0.1944831415415583E+02   -0.3040726757631574E+02          1.0
 Anlyt    337   -0.3788586494243630E+02   -0.2164663183620466E+02   -0.3155575109872374E+02          1.0
 Anlyt    338   -0.4054109108178452E+02   -0.1769379540350942E+02   -0.3373583729666630E+02          1.0
 Anlyt    339   -0.3936974135004353E+02   -0.2244846782392421E+02   -0.3386408498110375E+02          1.0
 Anlyt    340   -0.4150750200239839E+02   -0.1900939661042286E+02   -0.3552663302194089E+02          1.0
 Anlyt    341   -0.4096224150341759E+02   -0.2140346073614787E+02   -0.3571798455515486E+02          1.0
 Anlyt    342   -0.3896374864904178E+02   -0.1560218058303246E+02   -0.2873966441048983E+02          1.0
 Anlyt    343   -0.3931445986658487E+02   -0.1556402285520816E+02   -0.2736599420961582E+02          1.0
 Anlyt    344   -0.4016230300000000E+02   -0.1675363400000000E+02   -0.2691009000000000E+02          1.0
 Anlyt    345   -0.4138717000000000E+02   -0.1683604200000000E+02   -0.2711838600000000E+02          1.0
 Anlyt    346   -0.3962645672909179E+02   -0.1514642547987624E+02   -0.2935056971134664E+02          1.0
 Anlyt    347   -0.3837208715705931E+02   -0.1560663519935516E+02   -0.2681990093503370E+02          1.0
 Anlyt    348   -0.3991346808261251E+02   -0.1414738998693420E+02   -0.2720812127199185E+02          1.0
 Anlyt    349   -0.4020898600000000E+02   -0.1403036500000000E+02   -0.2572338400000000E+02          1.0
 Anlyt    350   -0.3929939200000000E+02   -0.1412307500000000E+02   -0.2490189900000000E+02          1.0
 Anlyt    351   -0.4140553236852134E+02   -0.1392993783271683E+02   -0.2527326096747077E+02          1.0
 Anlyt    352   -0.4085646189455919E+02   -0.1417357337241550E+02   -0.2775417722233368E+02          1.0
 Anlyt    353   -0.3928578777590072E+02   -0.1332644856500541E+02   -0.2755478049133489E+02          1.0
 Anlyt    354   -0.4163696998053134E+02   -0.1411777596727251E+02   -0.2430824621782758E+02          1.0
 Anlyt    355   -0.4218262461174631E+02   -0.1401595997085961E+02   -0.2591265743071854E+02          1.0
 Anlyt    356   -0.3946806469904800E+02   -0.1773453197218224E+02   -0.2631390711386416E+02          1.0
 Anlyt    357   -0.4005810355843883E+02   -0.1880351158152693E+02   -0.2550710630975433E+02          1.0
 Anlyt    358   -0.3939682000000000E+02   -0.1899032500000000E+02   -0.2411373700000000E+02          1.0
 Anlyt    359   -0.3848197800000000E+02   -0.1979167400000000E+02   -0.2400645500000000E+02          1.0
 Anlyt    360   -0.3846680816501743E+02   -0.1761831598187175E+02   -0.2625003852456657E+02          1.0
 Anlyt    361   -0.4111901983447382E+02   -0.1861153844827530E+02   -0.2534678484707394E+02          1.0
 Anlyt    362   -0.3993917671344474E+02   -0.2015489152993404E+02   -0.2629002566876913E+02          1.0
 Anlyt    363   -0.4116456373953594E+02   -0.2039369796408388E+02   -0.2724620935425395E+02          1.0
 Anlyt    364   -0.4057393673075716E+02   -0.2057193013789275E+02   -0.2865597805596384E+02          1.0
 Anlyt    365   -0.4198206792978363E+02   -0.2166462309562939E+02   -0.2682529786249774E+02          1.0
 Anlyt    366   -0.3983444897393081E+02   -0.2101307513974007E+02   -0.2562620868154382E+02          1.0
 Anlyt    367   -0.3900260699980770E+02   -0.2012945695102601E+02   -0.2684706269949080E+02          1.0
 Anlyt    368   -0.4177127726406079E+02   -0.1949017421761163E+02   -0.2730657108671627E+02          1.0
 Anlyt    369   -0.3988736396176359E+02   -0.2141686853748432E+02   -0.2870886410071114E+02          1.0
 Anlyt    370   -0.4000758088324841E+02   -0.1966931860366090E+02   -0.2888539791598722E+02          1.0
 Anlyt    371   -0.4138771948793098E+02   -0.2076765879923973E+02   -0.2935422437008151E+02          1.0
 Anlyt    372   -0.4224957175400744E+02   -0.2159055786899928E+02   -0.2577123142898520E+02          1.0
 Anlyt    373   -0.4131637842427401E+02   -0.2252773179225309E+02   -0.2682437051078006E+02          1.0
 Anlyt    374   -0.4281414914245139E+02   -0.2189082020729023E+02   -0.2749206298027649E+02          1.0
 Anlyt    375   -0.3980917700000000E+02   -0.1823187100000000E+02   -0.2308515600000000E+02          1.0
 Anlyt    376   -0.3923180754696112E+02   -0.1843686667010016E+02   -0.2179240929667185E+02          1.0
 Anlyt    377   -0.3967892300000000E+02   -0.1979792100000000E+02   -0.2122821100000000E+02          1.0
 Anlyt    378   -0.3896906100000000E+02   -0.2036078300000000E+02   -0.2037186800000000E+02          1.0
 Anlyt    379   -0.3814628376090952E+02   -0.1836459967271537E+02   -0.2185960744342377E+02          1.0
 Anlyt    380   -0.3976044969267839E+02   -0.1719468403735647E+02   -0.2101729467659460E+02          1.0
 Anlyt    381   -0.3985649040808032E+02   -0.1607533328292806E+02   -0.2205383638418433E+02          1.0
 Anlyt    382   -0.4044731635950478E+02   -0.1687884173107719E+02   -0.2317414950315285E+02          1.0
 Anlyt    383   -0.3913500217790520E+02   -0.1695148819829038E+02   -0.2015835859622072E+02          1.0
 Anlyt    384   -0.4078038020794062E+02   -0.1744992360463508E+02   -0.2072972814990901E+02          1.0
 Anlyt    385   -0.4054321396274074E+02   -0.1528464007875623E+02   -0.2175165263824492E+02          1.0
 Anlyt    386   -0.3886491492312781E+02   -0.1569398944905521E+02   -0.2229767021686043E+02          1.0
 Anlyt    387   -0.4151352167957875E+02   -0.1707195034132700E+02   -0.2305576335503367E+02          1.0
 Anlyt    388   -0.4024852830489302E+02   -0.1634912377153302E+02   -0.2410580512228188E+02          1.0
 Anlyt    389   -0.4079447369021305E+02   -0.2030039962119534E+02   -0.2171666114424158E+02          1.0
 Anlyt    390   -0.4111420932528331E+02   -0.2171888476673349E+02   -0.2159307057205748E+02          1.0
 Anlyt    391   -0.3994484900000000E+02   -0.2274526600000000E+02   -0.2153249000000000E+02          1.0
 Anlyt    392   -0.4004793000000000E+02   -0.2373445700000000E+02   -0.2073712700000000E+02          1.0
 Anlyt    393   -0.4135274426995562E+02   -0.1972999180660048E+02   -0.2233558673330892E+02          1.0
 Anlyt    394   -0.4171095579697164E+02   -0.2172301858485199E+02   -0.2068094308094206E+02          1.0
 Anlyt    395   -0.4209622353687063E+02   -0.2211252802317321E+02   -0.2271649506956043E+02          1.0
 Anlyt    396   -0.4158529557276726E+02   -0.2213703299149491E+02   -0.2367901889886261E+02          1.0
 Anlyt    397   -0.4298280637653288E+02   -0.2148234654030495E+02   -0.2278679561723170E+02          1.0
 Anlyt    398   -0.4230618628897722E+02   -0.2316727286471771E+02   -0.2253893110352792E+02          1.0
 Anlyt    399   -0.3870809939751197E+02   -0.2262103161689983E+02   -0.2214947564725739E+02          1.0
 Anlyt    400   -0.3747778010215061E+02   -0.2350957939708383E+02   -0.2214360903373638E+02          1.0
 Anlyt    401   -0.3678813400000000E+02   -0.2374206200000000E+02   -0.2077237600000000E+02          1.0
 Anlyt    402   -0.3613472900000000E+02   -0.2473283400000000E+02   -0.2048220600000000E+02          1.0
 Anlyt    403   -0.3862159260005685E+02   -0.2174932618177897E+02   -0.2265221435508341E+02          1.0
 Anlyt    404   -0.3777652729282850E+02   -0.2448471688593581E+02   -0.2252826081629564E+02          1.0
 Anlyt    405   -0.3645763183519134E+02   -0.2304919311568344E+02   -0.2318256253460796E+02          1.0
 Anlyt    406   -0.3529507000000000E+02   -0.2401748200000000E+02   -0.2335785900000000E+02          1.0
 Anlyt    407   -0.3554609400000000E+02   -0.2521116800000000E+02   -0.2371942900000000E+02          1.0
 Anlyt    408   -0.3414275900000000E+02   -0.2358914400000000E+02   -0.2315524600000000E+02          1.0
 Anlyt    409   -0.3613261539937787E+02   -0.2208144675311267E+02   -0.2280055298731347E+02          1.0
 Anlyt    410   -0.3700030242736015E+02   -0.2312131868601624E+02   -0.2412511573228809E+02          1.0
 Anlyt    411   -0.3728683590911952E+02   -0.2303222528101670E+02   -0.1977749567861133E+02          1.0
 Anlyt    412   -0.3697405265337557E+02   -0.2323194704032371E+02   -0.1838265597221299E+02          1.0
 Anlyt    413   -0.3770552000000000E+02   -0.2448105400000000E+02   -0.1780788100000000E+02          1.0
 Anlyt    414   -0.3733602200000000E+02   -0.2516445300000000E+02   -0.1685592700000000E+02          1.0
 Anlyt    415   -0.3805394147146367E+02   -0.2243170393944047E+02   -0.2004399741334854E+02          1.0
 Anlyt    416   -0.3590467026285651E+02   -0.2344278166836539E+02   -0.1839102630726372E+02          1.0
 Anlyt    417   -0.3733354215581603E+02   -0.2191182464317785E+02   -0.1774265881857270E+02          1.0
 Anlyt    418   -0.3627747475786960E+02   -0.2082838084545030E+02   -0.1785775697627008E+02          1.0
 Anlyt    419   -0.3670767212514409E+02   -0.1956131340877160E+02   -0.1724206774586123E+02          1.0
 Anlyt    420   -0.3515763810168917E+02   -0.2149431964120814E+02   -0.1709942601958669E+02          1.0
 Anlyt    421   -0.3757100603491796E+02   -0.2211642792957726E+02   -0.1669870077278525E+02          1.0
 Anlyt    422   -0.3823821500739302E+02   -0.2145716788335343E+02   -0.1814633475592692E+02          1.0
 Anlyt    423   -0.3590786687300211E+02   -0.2064663516482336E+02   -0.1886694403471857E+02          1.0
 Anlyt    424   -0.3713205014782674E+02   -0.1979893965040068E+02   -0.1626660013327851E+02          1.0
 Anlyt    425   -0.3757728889094189E+02   -0.1920585126754629E+02   -0.1779480036360868E+02          1.0
 Anlyt    426   -0.3594532601978227E+02   -0.1878356341008188E+02   -0.1728716048546053E+02          1.0
 Anlyt    427   -0.3544320575364407E+02   -0.2234608582015732E+02   -0.1648213719538869E+02          1.0
 Anlyt    428   -0.3466423891350011E+02   -0.2076138420698785E+02   -0.1646109781998936E+02          1.0
