 rattle.cpp

 # Virial given by RATTLE2

 Internal Virial Tensor :             -424.848788   -576.102556      8.929832
                                      -576.102556    -81.080677    -65.457935
                                         8.929832    -65.457935  -1565.888022

 # Velocities given by RATTLE2

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt    271   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    272   -0.4418678903966873E-03    0.1462657307112012E-03    0.2344411200951533E-03          1.0
 Anlyt    273   -0.9225741622037683E-02    0.5651454936306012E-02   -0.1214029196528740E-02          1.0
 Anlyt    274   -0.1553210953888971E-02   -0.4490554340115400E-03    0.1076629247895810E-01          1.0
 Anlyt    275    0.2509544391874936E-02   -0.3232935884435885E-02   -0.1304072802840141E-02          1.0
 Anlyt    276    0.3631893251434949E-02    0.1200016353419712E-02   -0.1954379669910649E-02          1.0
 Anlyt    277   -0.3505349364513200E-09   -0.1234158135837811E-08   -0.8640996460739564E-10          1.0
 Anlyt    278   -0.5496769780292491E-09   -0.1036352373913636E-08   -0.9603105382792185E-09          1.0
 Anlyt    279    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    280    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    281    0.4872015696781879E-08    0.1715332340740654E-07    0.1200995766235230E-08          1.0
 Anlyt    282    0.6549224933988152E-08    0.1234781178403375E-07    0.1144180191842167E-07          1.0
 Anlyt    283    0.4579610129198676E-03   -0.3468250894026255E-03    0.3609952906879531E-02          1.0
 Anlyt    284    0.9800451534689085E-02    0.1045404163013900E-01   -0.1478320967788226E-01          1.0
 Anlyt    285   -0.8016680244246715E-02   -0.5138753155185779E-03   -0.1042155594458322E-01          1.0
 Anlyt    286   -0.7240231374931938E-02   -0.5807855477588886E-02   -0.1780667724621454E-01          1.0
 Anlyt    287   -0.1209586425814429E-08   -0.2098331221768230E-08   -0.2801516234900064E-10          1.0
 Anlyt    288    0.1027901645624670E-08    0.7895702384301473E-09   -0.1494260314587645E-08          1.0
 Anlyt    289    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    290   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    291    0.1681181072814541E-07    0.2916430694015742E-07    0.3893774354180182E-09          1.0
 Anlyt    292   -0.1224712173233328E-07   -0.9407478522705686E-08    0.1780363544195342E-07          1.0
 Anlyt    293   -0.3421965465654916E-03   -0.3876929957763715E-04    0.2711562888952619E-03          1.0
 Anlyt    294    0.1800096861640800E-03    0.1526927450584883E-02    0.5850882268089249E-03          1.0
 Anlyt    295   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    296   -0.6800948654580995E-02    0.9665765452268140E-03   -0.3688863171473791E-02          1.0
 Anlyt    297    0.1637704829646825E-02    0.2129227409242916E-02   -0.1849861141177969E-02          1.0
 Anlyt    298    0.2439458388858146E-02   -0.1667303512489826E-02   -0.1380879959647787E-02          1.0
 Anlyt    299    0.8860101380350678E-02   -0.1062088559164868E-01   -0.2562983300133196E-02          1.0
 Anlyt    300   -0.1100485964506599E-01   -0.7571970243197230E-02   -0.4408157180001615E-02          1.0
 Anlyt    301    0.2035759832437627E-01   -0.2312244639829055E-01    0.4232246204546374E-01          1.0
 Anlyt    302    0.5073980040263747E-01    0.1602121675810911E-01    0.3895822122365832E-03          1.0
 Anlyt    303    0.9933745461004690E-02   -0.4415223046498616E-02    0.1239589362733782E-02          1.0
 Anlyt    304   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    305    0.1236509434202146E-08   -0.6062489014081626E-09    0.9325961402030328E-09          1.0
 Anlyt    306   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    307   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    308   -0.1473261736521201E-07    0.7223263199337279E-08   -0.1111158694365470E-07          1.0
 Anlyt    309    0.1786758840371408E-02    0.1290877082442842E-02    0.4890111192121276E-03          1.0
 Anlyt    310   -0.2416660380451922E-03    0.4368973406209008E-03   -0.2637205532772705E-03          1.0
 Anlyt    311    0.5731544498119472E-04   -0.3093979273406671E-03   -0.5979555985866349E-03          1.0
 Anlyt    312   -0.2321193496420173E-02   -0.1695443624484917E-01   -0.8868995904760271E-02          1.0
 Anlyt    313   -0.1896747086157511E-01    0.1574045609792859E-02    0.3042583660973360E-02          1.0
 Anlyt    314   -0.6187062082585968E-03   -0.2913392209030250E-02    0.2942694241327854E-02          1.0
 Anlyt    315    0.3498080332190069E-02   -0.2292100906896437E-02    0.1994524301596456E-03          1.0
 Anlyt    316   -0.3234892390206325E-02    0.1808254470575260E-02    0.3302961352230214E-02          1.0
 Anlyt    317    0.2551997058634911E-02    0.1878123612123838E-02    0.3821489777756623E-02          1.0
 Anlyt    318   -0.6355329060232333E-10    0.8503490034954086E-09    0.4266141890048553E-09          1.0
 Anlyt    319   -0.2898961821464543E-10    0.1840216363023445E-08   -0.6642783865798408E-09          1.0
 Anlyt    320   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    321    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    322    0.8833150704886970E-09   -0.1181883769315690E-07   -0.5929428634830356E-08          1.0
 Anlyt    323    0.3454020739914614E-09   -0.2192559511239395E-07    0.7914665326061876E-08          1.0
 Anlyt    324    0.3655910390219206E-02   -0.1760801463490971E-02    0.2049774177840450E-02          1.0
 Anlyt    325    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    326    0.2529193190199744E-08    0.5248330159947294E-09    0.3199895977324315E-08          1.0
 Anlyt    327   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    328    0.9594048527560778E-09   -0.3135565595582739E-08    0.1379825735372573E-08          1.0
 Anlyt    329    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    330   -0.1407595229754425E-08    0.3963860161358261E-08    0.6000531269742472E-09          1.0
 Anlyt    331   -0.9133911245060646E-09    0.3180389951222233E-08   -0.2541936654974108E-09          1.0
 Anlyt    332   -0.2414543081932695E-08    0.1663156799237161E-08   -0.2282756798226490E-08          1.0
 Anlyt    333   -0.1237767229668964E-08   -0.1639654390041772E-08   -0.2509033364442993E-08          1.0
 Anlyt    334   -0.3439800577274380E-01    0.8952920701020096E-02    0.8974623943649038E-02          1.0
 Anlyt    335   -0.9161005920235219E-02    0.1202646975188212E-01   -0.3339703255066870E-01          1.0
 Anlyt    336   -0.3013453412070958E-07   -0.6253217870446873E-08   -0.3812574515403891E-07          1.0
 Anlyt    337   -0.1333458411488387E-07    0.4358062741922259E-07   -0.1917793616314888E-07          1.0
 Anlyt    338    0.1677105022888638E-07   -0.4722812933580248E-07   -0.7149441840639263E-08          1.0
 Anlyt    339    0.1088276695003148E-07   -0.3789333446655819E-07    0.3028636833601863E-08          1.0
 Anlyt    340    0.2876851281214338E-07   -0.1981598326914769E-07    0.2719832254454658E-07          1.0
 Anlyt    341    0.1474760371716354E-07    0.1953595957328007E-07    0.2989433238793739E-07          1.0
 Anlyt    342    0.1328726752200361E-08   -0.9137799540254580E-09    0.1224849871807403E-08          1.0
 Anlyt    343    0.1188612730039634E-08   -0.5374825161795463E-10    0.6887940191475550E-09          1.0
 Anlyt    344   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    345    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    346   -0.1846772061995144E-07    0.1270045387558082E-07   -0.1702395423096321E-07          1.0
 Anlyt    347   -0.1416194394802968E-07    0.6403933215178082E-09   -0.8206760963935940E-08          1.0
 Anlyt    348   -0.1807633204800401E-03    0.4556085339429016E-03   -0.5117668404847816E-03          1.0
 Anlyt    349    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    350   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    351   -0.3340010180358320E-02   -0.9069601431299346E-03    0.1078372049943580E-02          1.0
 Anlyt    352   -0.1891802971843692E-02   -0.4315347659022638E-02    0.2671909490660151E-02          1.0
 Anlyt    353    0.4045540550184825E-02   -0.1113083385277544E-02    0.3425629948054385E-02          1.0
 Anlyt    354    0.2918275982844784E-01    0.5188556339875292E-02    0.1006470349461258E-01          1.0
 Anlyt    355    0.1723940547593922E-01    0.7417109935173154E-02   -0.2505279121257882E-01          1.0
 Anlyt    356   -0.2631357066098196E-08   -0.3054245225589199E-09   -0.1678487766909652E-09          1.0
 Anlyt    357    0.2826456677972690E-08   -0.5114485888423500E-09   -0.4271135840344390E-09          1.0
 Anlyt    358   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    359    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    360    0.3657272712990223E-07    0.4245037292112419E-08    0.2332898287337457E-08          1.0
 Anlyt    361   -0.3367633092614280E-07    0.6093747498074349E-08    0.5088922426398459E-08          1.0
 Anlyt    362   -0.6711443342167019E-03    0.5367270820855518E-03   -0.6882074370743874E-04          1.0
 Anlyt    363    0.1023072289992611E-08   -0.1523580394642988E-08    0.1017843708341266E-09          1.0
 Anlyt    364    0.2098939994166306E-02    0.1300180063230010E-03   -0.2640858692851819E-03          1.0
 Anlyt    365    0.5964080631412856E-02    0.1041880451814536E-02   -0.3452921513744176E-02          1.0
 Anlyt    366    0.6250453400076812E-02   -0.8050482836187556E-03   -0.2895495133997967E-02          1.0
 Anlyt    367    0.1746018280422620E-02   -0.5589884509876217E-02    0.3715472447413762E-02          1.0
 Anlyt    368   -0.1218957887518276E-07    0.1815297745086502E-07   -0.1212728400770372E-08          1.0
 Anlyt    369   -0.1285576046956311E-01   -0.1221555516424888E-01    0.2833139189806298E-02          1.0
 Anlyt    370   -0.1426333016405585E-01    0.1060903891890198E-01    0.5710392728012477E-03          1.0
 Anlyt    371    0.2110886933282195E-02    0.5739297556730666E-04   -0.2576791668595888E-03          1.0
 Anlyt    372   -0.4300004086971965E-01   -0.1736264410233263E-01   -0.1458592615597668E-01          1.0
 Anlyt    373    0.4430039400973710E-02   -0.1240977733206514E-03    0.1255838552123948E-01          1.0
 Anlyt    374   -0.3249012589560835E-01    0.5073067047979269E-02    0.4316800430545613E-01          1.0
 Anlyt    375    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    376   -0.1499173977460635E-08   -0.9981391498217463E-10    0.9280214024981092E-10          1.0
 Anlyt    377   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    378    0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    379    0.1786218509575239E-07    0.1189250939663772E-08   -0.1105708169680740E-08          1.0
 Anlyt    380    0.3365380926235031E-02    0.1027460619880956E-03   -0.9780953532922331E-02          1.0
 Anlyt    381    0.7137685369918242E-03    0.2744158174438500E-02    0.1366177172384394E-03          1.0
 Anlyt    382   -0.9404492913333140E-04    0.3649476006316793E-04   -0.8817379160477477E-04          1.0
 Anlyt    383   -0.6379479580129292E-01   -0.1386411835509469E-01    0.4307734117968368E-01          1.0
 Anlyt    384    0.2369735044011010E-01    0.1263993164429957E-01    0.7345961510045966E-01          1.0
 Anlyt    385   -0.1649575202141870E-01   -0.1336158164856989E-01    0.3169449838444715E-02          1.0
 Anlyt    386    0.7991426496338737E-02   -0.1933419183853412E-01   -0.4797206568636786E-02          1.0
 Anlyt    387    0.1084818633226651E-03   -0.4755608398987871E-03    0.9002919669840785E-03          1.0
 Anlyt    388    0.1012033611766393E-02    0.4073735938291024E-04    0.1502707683075168E-03          1.0
 Anlyt    389   -0.1477522389706749E-08    0.1509645970626459E-08   -0.1638053148463294E-08          1.0
 Anlyt    390   -0.9568273274035195E-09   -0.6632978473743295E-11    0.1462413435488211E-08          1.0
 Anlyt    391    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    392    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    393    0.2053580263223082E-07   -0.2098228262179918E-07    0.2276698899688706E-07          1.0
 Anlyt    394    0.1140029047938797E-07    0.7902981421439642E-10   -0.1742419429090170E-07          1.0
 Anlyt    395   -0.4749006352936798E-03   -0.1067156831344017E-03   -0.7007226887817608E-03          1.0
 Anlyt    396    0.3897994751722372E-02   -0.2673356404145153E-03    0.1624645325258707E-02          1.0
 Anlyt    397    0.2781087846386575E-03    0.1513265934609897E-02    0.4325200030338724E-02          1.0
 Anlyt    398    0.1482186771055894E-02    0.2555319235717266E-04    0.2399043029588429E-02          1.0
 Anlyt    399    0.1594231119947389E-09    0.1606471558769347E-08   -0.9264994435857519E-09          1.0
 Anlyt    400    0.3740008156524715E-09    0.1220668739378274E-08    0.4815246435053344E-09          1.0
 Anlyt    401    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    402   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    403   -0.2215791406051954E-08   -0.2232804229691508E-07    0.1287723916751565E-07          1.0
 Anlyt    404   -0.4456101544343433E-08   -0.1454388055768546E-07   -0.5737215004222012E-08          1.0
 Anlyt    405    0.6797354845137708E-03   -0.2797029235317979E-02    0.1750581646310923E-02          1.0
 Anlyt    406   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    407    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    408   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    409   -0.1016293318706757E-01    0.9336165440016028E-02   -0.1976136686060563E-01          1.0
 Anlyt    410    0.2064100678128333E-02    0.2398954995301323E-01   -0.1096257714982266E-02          1.0
 Anlyt    411   -0.1108104833769932E-08    0.8674692482622725E-09   -0.3849678794745102E-09          1.0
 Anlyt    412   -0.2862240692323906E-08    0.5643039607302740E-09    0.2239109339248931E-10          1.0
 Anlyt    413   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    414   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    415    0.1540133922542155E-07   -0.1205678985527115E-07    0.5350595533709014E-08          1.0
 Anlyt    416    0.3410268717490643E-07   -0.6723502581060851E-08   -0.2667827445070981E-09          1.0
 Anlyt    417   -0.7549274048229794E-03    0.1652799064919439E-03    0.4232123728339880E-03          1.0
 Anlyt    418   -0.4577636849403173E-09   -0.2250900839055145E-09    0.1249878048145343E-08          1.0
 Anlyt    419   -0.8990641075094042E-03   -0.1582846405844070E-02   -0.2687714262900601E-04          1.0
 Anlyt    420   -0.8521331876854511E-04   -0.1132403810011986E-02   -0.1144939875594306E-02          1.0
 Anlyt    421    0.6329775156525137E-02   -0.2795213229511955E-02    0.1454545644742806E-02          1.0
 Anlyt    422    0.2664945212446490E-02    0.8259556134717347E-03   -0.6496986713926720E-02          1.0
 Anlyt    423    0.5454108893978225E-08    0.2681876977339620E-08   -0.1489189968753039E-07          1.0
 Anlyt    424    0.1023879464139507E-01    0.3228344246882949E-02    0.5990733581035453E-02          1.0
 Anlyt    425    0.8649633162427568E-02    0.9965651634527836E-02   -0.7623085713037299E-02          1.0
 Anlyt    426   -0.8176364380029836E-02    0.5665116553297677E-02    0.1952584753999673E-02          1.0
 Anlyt    427   -0.2371546805512655E-02    0.9822626333665648E-02    0.1291369859701426E-01          1.0
 Anlyt    428    0.3429355895542761E-04   -0.6426902906634323E-02    0.4841948907783394E-02          1.0
